,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
74,h7m6kvw83d,2014-07-01,20140701020312,MALE,52.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
75,v08shve4h2,2014-07-01,20140701020756,FEMALE,51.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
76,x7v17g3tx5,2014-07-01,20140701020947,MALE,105.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
79,ur7jeee2tc,2014-07-01,20140701021726,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
83,99vpo9fj5d,2014-07-01,20140701022224,MALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
88,t3mg621lt3,2014-07-01,20140701023042,MALE,38.0,facebook,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
89,9psr4ramhc,2014-07-01,20140701023246,MALE,59.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
92,ukubebj02j,2014-07-01,20140701023900,FEMALE,32.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome
96,qm8p85kg9a,2014-07-01,20140701024406,FEMALE,54.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
98,le73ew175t,2014-07-01,20140701024706,MALE,30.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
100,cqikhghdm0,2014-07-01,20140701025123,FEMALE,24.0,basic,0,en,seo,facebook,product,Web,iPhone,Mobile Safari
101,hz5mimz66g,2014-07-01,20140701025346,FEMALE,33.0,basic,0,en,remarketing,google,linked,Web,Mac Desktop,Firefox
102,73nkm3dfi2,2014-07-01,20140701025807,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
104,76tedfnr8i,2014-07-01,20140701025953,FEMALE,28.0,basic,0,en,direct,direct,tracked-other,Web,Mac Desktop,Safari
105,nxcfjtlvdk,2014-07-01,20140701030300,FEMALE,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
106,orggm6wtov,2014-07-01,20140701030321,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
111,kqma5e77n1,2014-07-01,20140701030847,FEMALE,54.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome
114,w1v435riqc,2014-07-01,20140701031243,FEMALE,51.0,basic,0,en,other,craigslist,tracked-other,Web,Mac Desktop,Firefox
116,jcvpp2voxq,2014-07-01,20140701031651,FEMALE,52.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
118,qm7a2ypxk6,2014-07-01,20140701032018,FEMALE,23.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Firefox
119,dg92uu1yci,2014-07-01,20140701032025,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
123,2seq9kopv3,2014-07-01,20140701032632,MALE,41.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
124,low7m67hm4,2014-07-01,20140701033034,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
126,sg6tpb4g1f,2014-07-01,20140701033352,MALE,42.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
127,2a18gv8mh0,2014-07-01,20140701033514,FEMALE,39.0,facebook,0,en,sem-non-brand,google,tracked-other,Web,Mac Desktop,Safari
129,krras8ueqd,2014-07-01,20140701033925,FEMALE,19.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
131,hwczgyd6f3,2014-07-01,20140701034107,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Firefox
138,e7cdcpss9w,2014-07-01,20140701035502,MALE,31.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
139,yhthzkq8lw,2014-07-01,20140701035625,FEMALE,74.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
140,6w5js8fj5a,2014-07-01,20140701035638,FEMALE,19.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
141,gg50sg25wm,2014-07-01,20140701035931,MALE,48.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
142,xd1ii36ns5,2014-07-01,20140701040017,MALE,24.0,facebook,0,zh,seo,facebook,untracked,Web,Windows Desktop,Chrome
143,mxq55lwsvr,2014-07-01,20140701040253,MALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
146,nomt5bak3i,2014-07-01,20140701040947,MALE,49.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
154,mqysigtly4,2014-07-01,20140701042250,MALE,35.0,facebook,0,en,seo,google,untracked,Web,iPad,Mobile Safari
155,iippbo0qyq,2014-07-01,20140701042312,MALE,21.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
156,ttrquqdgxz,2014-07-01,20140701042434,MALE,44.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
159,53k5kd9ozc,2014-07-01,20140701042919,FEMALE,31.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,IE
169,f4lb6egqa8,2014-07-01,20140701044316,FEMALE,61.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
170,8wuvktydfi,2014-07-01,20140701044319,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
171,x7wrpolbow,2014-07-01,20140701044416,MALE,39.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
174,zl0doxw137,2014-07-01,20140701045621,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome
176,93y7lovz23,2014-07-01,20140701045906,MALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
179,6pfqalb7ci,2014-07-01,20140701050630,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
182,mgmuc5g093,2014-07-01,20140701050836,FEMALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
183,n9swappq66,2014-07-01,20140701051058,FEMALE,28.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
185,i7ak58tpo7,2014-07-01,20140701051204,MALE,28.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
193,sp3tvgel9p,2014-07-01,20140701051740,MALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
196,cyp7k0r9n2,2014-07-01,20140701051914,MALE,59.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
197,4mv9b3j7fx,2014-07-01,20140701052542,FEMALE,27.0,basic,0,ko,direct,direct,linked,Web,Mac Desktop,Chrome
203,zkloyn8lne,2014-07-01,20140701053108,FEMALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
207,6vi9wz0x86,2014-07-01,20140701053926,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
208,5oct9nxvop,2014-07-01,20140701054009,MALE,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
211,ybc8wnlfcx,2014-07-01,20140701054557,FEMALE,30.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
213,cnybo1tie4,2014-07-01,20140701054707,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
215,fdkbge637i,2014-07-01,20140701054845,MALE,36.0,facebook,0,en,direct,direct,untracked,Moweb,Other/Unknown,Chrome
220,pqggxe4l5a,2014-07-01,20140701055159,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
222,3nw4ytjmi6,2014-07-01,20140701055643,MALE,29.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
223,vzl4opbsr7,2014-07-01,20140701055737,FEMALE,26.0,basic,25,en,sem-brand,bing,linked,iOS,iPhone,Mobile Safari
226,p00rzpgs6j,2014-07-01,20140701055759,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
232,0hdd8uudhx,2014-07-01,20140701060924,FEMALE,30.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox
234,0ubtvn3nrq,2014-07-01,20140701061248,MALE,36.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
236,3xcp7f3m8o,2014-07-01,20140701061513,FEMALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
241,xgncrwkh8e,2014-07-01,20140701062635,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
243,so8mep5e59,2014-07-01,20140701062708,MALE,24.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
254,w6qw82dcd4,2014-07-01,20140701065728,FEMALE,40.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
262,ehroyvlmls,2014-07-01,20140701071659,FEMALE,31.0,basic,0,en,remarketing,google,untracked,Web,Mac Desktop,Safari
267,bm9saf3lnj,2014-07-01,20140701073439,FEMALE,37.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
272,fu4bkfziza,2014-07-01,20140701074950,FEMALE,21.0,facebook,0,en,direct,direct,linked,Web,Desktop (Other),Chrome
278,kkbvqv9s1s,2014-07-01,20140701083428,FEMALE,57.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
281,pjhodz4zc7,2014-07-01,20140701101000,FEMALE,23.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
282,2dkpmuht3m,2014-07-01,20140701101524,FEMALE,28.0,facebook,0,sv,direct,direct,untracked,Web,Mac Desktop,Chrome
283,r5hastizqz,2014-07-01,20140701102011,MALE,50.0,facebook,0,fr,seo,google,untracked,Web,Windows Desktop,IE
284,ascj5x5d32,2014-07-01,20140701102459,MALE,57.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
285,iljpfcy9va,2014-07-01,20140701105637,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
286,kdgrq9e2n6,2014-07-01,20140701114031,FEMALE,35.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
287,tlrdic9gp4,2014-07-01,20140701114906,FEMALE,27.0,basic,0,zh,direct,direct,product,Web,Windows Desktop,Chrome
288,98mbv2q9aq,2014-07-01,20140701120059,FEMALE,18.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
290,xrmdys5fgy,2014-07-01,20140701123426,FEMALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
296,wyzxz2tpsu,2014-07-01,20140701134214,FEMALE,41.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile
301,e74odv61rx,2014-07-01,20140701140954,MALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
302,x3ukc916ga,2014-07-01,20140701141221,MALE,45.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
305,fo36dkl4kx,2014-07-01,20140701142009,FEMALE,44.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
306,po02vs5hks,2014-07-01,20140701142852,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
308,kad9uyzqqx,2014-07-01,20140701144639,FEMALE,34.0,facebook,0,en,direct,direct,untracked,Web,Android Tablet,IE
309,msaru3a2me,2014-07-01,20140701145122,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
310,5bb0klwahw,2014-07-01,20140701150016,FEMALE,21.0,facebook,0,en,other,other,marketing,Web,Mac Desktop,Safari
313,2z5hptzt84,2014-07-01,20140701151952,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
315,y04u8muoq3,2014-07-01,20140701152948,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
322,kxbwigmy1j,2014-07-01,20140701154719,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
324,tas0hrgqw6,2014-07-01,20140701160256,FEMALE,23.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
325,umjjucd5dd,2014-07-01,20140701160425,MALE,49.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox
329,9823gcnhj9,2014-07-01,20140701161306,FEMALE,53.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
332,w3hna93wcx,2014-07-01,20140701161929,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
333,r8l8r6u0zy,2014-07-01,20140701162254,FEMALE,50.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
336,9a7uivj1c6,2014-07-01,20140701163050,FEMALE,50.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
337,tbnsmr9il1,2014-07-01,20140701163704,MALE,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
339,o2ax5480vf,2014-07-01,20140701163722,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
341,kr4l6891eg,2014-07-01,20140701164233,FEMALE,57.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
342,arbadaw0mz,2014-07-01,20140701164450,FEMALE,26.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
344,ta015ccwxd,2014-07-01,20140701164700,FEMALE,38.0,basic,0,en,remarketing,google,untracked,Web,Mac Desktop,Safari
349,8u335nkmcj,2014-07-01,20140701165401,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
350,nvxmb4ttfq,2014-07-01,20140701165522,MALE,40.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
351,h067ppdcqf,2014-07-01,20140701165534,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
352,hztoxq15b3,2014-07-01,20140701165542,MALE,31.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome
354,u6sp4a08tn,2014-07-01,20140701165758,MALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
356,cqbs2dwqvs,2014-07-01,20140701170058,MALE,25.0,basic,0,en,seo,google,linked,Web,Desktop (Other),Chrome
357,vzl7qea3u9,2014-07-01,20140701170401,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
362,0ysq5mcxwh,2014-07-01,20140701170931,FEMALE,44.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
363,orsiqktei5,2014-07-01,20140701171042,FEMALE,35.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
368,fc1eab8t0m,2014-07-01,20140701171745,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
370,q79drx5n26,2014-07-01,20140701172423,FEMALE,57.0,facebook,0,it,other,other,linked,Web,Windows Desktop,Chrome
371,vxsflqupc3,2014-07-01,20140701172803,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome
373,sh9sqpp60z,2014-07-01,20140701173227,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
374,mpls2jkuf6,2014-07-01,20140701173248,FEMALE,21.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
375,j1o1z5bhks,2014-07-01,20140701173524,FEMALE,20.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
379,hyua0b8no9,2014-07-01,20140701174004,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
387,79ah1hpgl5,2014-07-01,20140701174909,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
388,qq3j6g1uno,2014-07-01,20140701174935,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
389,6vvt94j8qk,2014-07-01,20140701175027,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
394,27b6p1id82,2014-07-01,20140701180056,MALE,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
398,jdlhs7cz4v,2014-07-01,20140701181034,FEMALE,22.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
401,1lyute4nlz,2014-07-01,20140701181435,MALE,43.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
403,edlgxl27zy,2014-07-01,20140701181526,MALE,32.0,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser
405,at3gtxpnm2,2014-07-01,20140701181628,MALE,29.0,facebook,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome
407,6smfjp50y4,2014-07-01,20140701181822,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
408,6k947ojqzd,2014-07-01,20140701181856,MALE,34.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox
409,boqde0l1jf,2014-07-01,20140701181858,MALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
415,s1gez3uyc7,2014-07-01,20140701182641,FEMALE,22.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
416,m8vtrbestb,2014-07-01,20140701183102,FEMALE,27.0,facebook,0,zh,sem-brand,google,omg,Web,Windows Desktop,Chrome
417,e89t0g25iz,2014-07-01,20140701183210,MALE,34.0,facebook,0,zh,sem-brand,google,untracked,Web,Mac Desktop,Safari
421,np81ub37ct,2014-07-01,20140701183607,FEMALE,22.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Safari
422,3tywpfx1c4,2014-07-01,20140701183621,FEMALE,80.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
425,sdoiaki5xo,2014-07-01,20140701184127,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
426,ydb4tz5cen,2014-07-01,20140701184321,MALE,74.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
429,7jwruo69rg,2014-07-01,20140701184530,MALE,35.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
431,e04ctfjeyo,2014-07-01,20140701184657,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
434,8dclm10wvc,2014-07-01,20140701185042,MALE,28.0,basic,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
437,doyzsrdton,2014-07-01,20140701185646,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
438,ra7sqrec7l,2014-07-01,20140701185810,FEMALE,27.0,facebook,0,ko,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
440,fb8g871vrs,2014-07-01,20140701185836,FEMALE,29.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
441,xqo65f4qdy,2014-07-01,20140701185903,MALE,67.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
444,qys3vvcpxa,2014-07-01,20140701190028,MALE,33.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
446,epintqn6h9,2014-07-01,20140701190054,FEMALE,49.0,basic,0,en,direct,direct,linked,Web,Android Tablet,IE
448,q7j8hhqlfm,2014-07-01,20140701190233,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
452,nmwjh0f051,2014-07-01,20140701190510,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
454,s3zlddsw6d,2014-07-01,20140701190635,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
457,0pj95wepy9,2014-07-01,20140701191019,FEMALE,45.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
458,tn4x7g9cay,2014-07-01,20140701191301,MALE,40.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
459,89zwpthdq4,2014-07-01,20140701191521,FEMALE,32.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
464,dganr1dnkm,2014-07-01,20140701193024,FEMALE,46.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
465,wwp98pmbrs,2014-07-01,20140701193127,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
471,yx1q94k3hg,2014-07-01,20140701193929,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
473,iv65cf3hu4,2014-07-01,20140701194612,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
474,k9emoz3js1,2014-07-01,20140701194644,FEMALE,61.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
476,ofqmu7culq,2014-07-01,20140701195057,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
477,cdu5wnaqjf,2014-07-01,20140701195149,MALE,40.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
480,it6j7nd54o,2014-07-01,20140701195629,MALE,43.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
483,siraqvr6ga,2014-07-01,20140701195717,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
485,fqwd8lv1ri,2014-07-01,20140701200225,FEMALE,27.0,basic,0,en,other,padmapper,linked,Web,Mac Desktop,Chrome
487,tturhok68n,2014-07-01,20140701200357,MALE,23.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
488,1vg7nifi1s,2014-07-01,20140701200429,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari
492,lcoehb46wn,2014-07-01,20140701201452,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
494,f9vu7zbntk,2014-07-01,20140701201603,FEMALE,72.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
495,uk65radk84,2014-07-01,20140701201944,FEMALE,63.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
496,xqq2ejt8x3,2014-07-01,20140701202014,MALE,29.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile
497,45ecu5bz78,2014-07-01,20140701202524,FEMALE,57.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
501,1egrqet1kr,2014-07-01,20140701203642,FEMALE,46.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
503,54hx16km26,2014-07-01,20140701204349,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
508,dnxb3cx52k,2014-07-01,20140701205730,FEMALE,20.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
513,12ckid3eb0,2014-07-01,20140701210146,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
515,f7ylz6ls1n,2014-07-01,20140701210309,FEMALE,23.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
518,k9qeru0qm2,2014-07-01,20140701211149,FEMALE,24.0,basic,0,zh,direct,direct,untracked,Web,Mac Desktop,Chrome
